26.6992758966542	67.6096714678892	87.1544736822717	64.8813550109012	102.762884677872	39.9438020435068
66.3002910867683	101.994120850108	124.147205968438	103.439057039436	114.371865666992	59.9503932929248
81.2317324999651	78.0666847637627	119.649208631864	110.598722952725	117.003465728725	66.2719457600971
85.804442014387	24.5666720019497	95.1855570081684	103.5568880119	69.6160250482088	34.4725501380623
54.0504788121216	95.4892797567781	114.76987928445	92.3382390010529	50.6919239801658	11.6994904297525
107.749491465389	85.3972969454635	136.573394205426	133.279052561404	31.3803301290506	14.2910785299522
67.7515887596937	79.7732175147453	113.762403137219	100.155914510704	64.2434971608883	25.2959246405299
83.8599597197331	96.5599547892066	130.20995725447	116.399958733628	119.708047122469	68.9536209016481
64.7594394599129	80.4820841239519	112.620761791932	97.9039683927207	105.358451258288	53.1787477187758
101.670407267358	28.7009294644069	105.185668365883	117.076511706768	53.6149033539133	28.0315545279468
68.1650504394253	107.566864414528	127.865957426976	106.045413234446	45.2773973243741	12.1436932588895
25.9259851693259	78.1194944266073	92.0227397979666	66.3646870207822	91.5208875917394	31.8424168650154
104.267093592077	109.073051010687	146.670072301382	135.228285075799	48.5037371778287	25.2327441021033
34.3720480964685	62.9560699839534	88.664059040211	70.0888524739655	117.313382816985	52.4309824008303
88.5241125197493	103.17487617823	135.84949434899	121.454265251446	62.4518493043074	30.27352826894
27.0740689361404	47.0151182893841	77.0445936127622	61.0622788067892	93.2088998502956	33.368450576049
114.479100547932	100.697624841362	147.588362694647	141.722805406618	25.062002319913	11.8871317883188
44.237541497595	66.1572285826001	95.1973850400975	78.621478914596	105.268640699647	46.9593109390316
94.8007037755542	44.578575413447	109.689639594501	114.756278103133	86.8049690867726	49.203689493407
21.125304249739	54.5617996539218	77.8435519518304	57.8126033305756	92.2422850666813	30.9071908215986
20.8937548329293	57.6657051861518	79.2797300095405	58.2481449035738	54.8650873533899	4.67368759725169
93.5373340228033	117.321195212567	145.429264617685	128.294106260756	92.4860275632313	52.8014195011029
51.8909562977112	88.0332102680406	109.962083282876	89.1194070917771	93.70239334522	41.1589622309673
72.6618608787405	67.8639209704909	110.262890924616	101.702272897091	81.8089514634317	39.0648242880243
80.9464204507539	70.8431897200854	115.89480508542	108.92577430462	45.7552605880917	16.3126085468904
106.030239637563	37.6269816417452	111.828610639654	122.349588038399	63.3289374080577	36.1393280769092
89.8807932811491	47.9128992611287	108.896846271139	111.487214477145	34.261547160897	10.9473209969726
89.7815222028527	46.9340613121003	108.357791757476	111.212030024702	99.1948737841917	56.37086830979
107.335894597251	94.9115165951284	141.123705596189	134.851018996826	42.9147747789852	22.2411107244648
51.8079238078251	33.5675170143578	82.6877204110915	78.1598424491317	29.2954622410037	-3.95079928894987
91.0099106942508	30.2841163557851	100.647013525018	108.864751826558	102.37060546362	58.9623970328091
70.286966464154	91.0455485313929	120.666257497773	104.438682877602	69.6326904589136	29.8289732604857
83.7087182866601	93.3556721905433	128.532195238602	115.638109067437	71.4989985519989	35.1619144723973
30.3746207151769	28.5027101818945	69.4386654485357	60.0002386085204	90.5663329518391	32.5088192808404
75.653201711101	38.8321888915635	97.2426953013322	98.2889991471935	67.5674174723657	29.9931527439863
65.5293194421916	61.2614059397313	103.395362690961	94.6757367416996	70.6586452405084	29.1198475010134
24.8098886144594	85.065215289815	94.9375519521372	66.8609539495305	91.6049093701685	31.5664031434557
74.2906272630841	52.326016980273	103.308322121679	99.8977052065219	96.8930084596906	50.1122941007087
20.1678628515933	94.1579354138903	97.1628991327418	64.9658773640527	64.3351825802061	11.0849866616223
22.5495322867219	62.9808981517226	82.7652152192222	60.635805459722	82.0485739583994	24.1988614568962
67.9103469167491	55.9655377998013	101.937942358275	95.5213850933595	65.2223508034663	26.0287496374512
30.2711821124554	99.5728768254882	104.922029468972	74.131521055062	73.9618679865104	20.8546622242939
81.6972338847546	68.7641369656966	115.230685425226	109.110614500943	105.468605215011	58.3371938159339
36.5009362155519	35.6875473644092	76.0942417899806	66.3382584453234	106.965236765868	45.8259466007735
90.5281753136795	95.7598664295276	133.144020871604	121.574513536849	105.293133257284	60.8636458742024
82.2850021693107	89.3069666181636	125.795984393737	113.689395059081	75.7205131943011	37.689859886804
20.2327659578739	82.9397952943517	91.5862806261128	62.7741718251695	22.7267714661484	-18.0214301863339
42.5489264929482	71.1856560132031	96.8672912530757	78.2762723969992	21.5301830989085	-12.1641938828796
34.3942872738144	82.9259405321779	98.6601139029962	74.1006179254871	25.7217005030097	-11.6765234657489
45.2397939912921	95.304317237461	110.272055614377	85.2526986405259	97.8672290371137	42.0789985233672
73.8547903681206	22.3373659240331	88.0960781460768	93.5513054793031	113.364737948068	61.5117536740839
116.423662796461	57.9799407163674	127.201801756414	134.734918380443	56.55929176449	34.5186030740814
35.1847021576252	32.7819098343426	73.9833059959839	64.7041436929687	68.7071005895046	18.6503810599408
60.0137647330734	21.8886051167222	80.9511849248978	82.3887328098031	75.3042157774616	30.7170804641451
53.7298801443168	90.8751444001134	112.302512272215	91.1589329954761	72.3599597241876	26.7709358502264
63.380973006774	111.776261936451	127.578617471612	103.060030792709	109.035433385719	55.3390952720352
49.3479054414696	91.8583132814661	110.603109361468	87.8499870094689	49.8532952464896	9.70167830498362
66.0683077634197	93.4135247769977	119.740916270209	101.537351166135	80.2963209498061	36.0279169938902
117.95396440438	65.6720114779625	131.812987941171	137.497573819096	32.9448653889263	18.4475950935623
20.2748438663122	101.239530100559	100.757186983436	66.4677811131617	67.8351381003076	13.567049830109
75.6824717384494	66.0690579676939	110.875764853072	103.759788984298	22.1048229699772	-1.82188239948111
70.2709132087187	97.6877240002911	123.979318604505	105.754275367033	117.754200371149	63.5092142224202
61.6998775486732	60.4605888537613	101.080233201217	91.4520198096908	92.8332698520141	43.4932521610119
99.469006097867	57.2040882816947	118.336547189781	121.016022534633	62.5169991871098	33.6026012603369
62.1397230694545	105.283646341954	123.711684705704	100.768507723954	23.776403855845	-4.71460038007216
96.9197346592502	74.1294978018776	125.524616230564	122.361687287776	69.8061528505307	37.9402273931466
21.5471079911151	65.1908024694927	83.3689552303039	60.2758468867906	20.3835552373666	-19.2673789365089
77.0597047043567	72.7461202006251	114.902912452491	106.19698780361	73.2935844331458	34.4234205145091
94.2988663464921	88.8225318401127	131.560699093302	123.203599445216	93.114645170503	53.4699115232997
119.780411365283	94.3449467604769	147.06267906288	144.693318444322	99.9058352853496	65.8682081093296
47.7190605683572	20.6296767182189	74.174368643288	72.3011837983295	68.6608038488576	22.3782808647075
92.9288185351184	63.3383165118471	118.133567523483	117.010718130464	90.7591428006406	51.4100455209839
87.4354579610601	107.021949035431	137.228703498245	121.352756175934	118.451481867336	69.1466746954533
91.1474817002792	29.0547658363441	100.101123768312	108.728938527492	74.3507046029564	39.3897377321532
104.795569252711	114.423171279079	149.609370265895	136.721089657985	60.4159906172374	33.7298642078795
44.0155880527499	80.343058338178	102.179323195464	81.2810821098356	75.0831655600202	25.7628923078391
60.1133359728668	66.1758955762978	103.144615774582	91.325847893553	57.773772024201	18.4756412088007
92.8903097280618	93.4488978005096	133.169603764286	123.002027342551	69.4028817608228	36.4491101509945
42.0595985767162	79.4878040741317	100.773701325424	79.5452396761993	82.553092076228	30.4050440263744
33.3433578175303	119.178151066369	116.260754441949	80.510316467298	24.1931697706456	-13.061773815289
94.4979979186105	46.6306708413669	110.564334379989	114.924532503162	30.3204697407349	9.57372819409763
110.937663629742	80.4101170634372	135.67389034659	134.832154316481	89.2922220078717	55.7858544944328
43.9184595063534	115.356960211238	119.637709858796	88.2061596473303	63.5522009714965	17.6620785319536
90.1594717738306	64.6125697608537	117.386020767342	115.050091371235	30.3846990662529	8.3171308785262
82.5259409568223	66.2885316377029	114.407236297263	109.278459092998	23.6944236445862	1.34387883825703
46.9342137745252	24.5898612782828	75.762037526404	72.4653432752767	44.2602360831729	5.06242939057856
60.9403446258736	90.26994900863	115.605146817252	96.8062655024249	25.0936063337438	-4.15237217861723
116.373806224685	91.0101664443584	143.691986334522	141.30107826862	44.6757633866405	26.1851762380539
92.7673771829394	79.9161396474575	126.341758415198	120.197129675843	108.1940040629	63.5660159989121
21.5420406062102	41.7024558527264	71.6222482294683	55.5741236555134	109.430170236222	43.0637313472182
107.282964670075	66.8493205376273	127.066142603851	129.196235843586	53.0069644965597	29.2897645486143
92.5839186668242	23.3157451825545	97.9498319246894	108.73028396997	111.36754684109	65.7324583888101
50.0741467388171	25.0325799428297	77.5533633408234	75.0658333796196	33.0718523695009	-1.82745931970423
34.1740395142659	87.9749366840134	101.07448809914	74.9342189482154	71.5575501453998	20.3424969560596
32.1664499095814	101.089470820154	106.627960364868	75.951054091696	30.5613033609863	-8.95715267443514
105.55946167898	45.7367396453134	115.648100662147	123.594917272247	113.421482542324	71.0628762833207
108.383231052797	90.2903559877104	139.336793520254	134.76465603978	41.8429782691757	21.8050541042621
38.3846627148139	20.4841252843811	69.4343939995975	64.8045552287273	49.4588562379747	6.13659818102647
65.248871911275	115.440432127291	130.344652019283	105.287183954478	106.613326451894	54.2039900897085
36.2698910611585	67.1688358493296	91.719363455244	72.4496800187927	37.5905062625073	-2.80567829789732
80.5091744302449	75.6179453774124	118.063559903829	109.530928619678	72.4086110783372	34.8387800839095
83.6950281326687	75.853104238458	119.774066185563	112.126643353827	58.9032568261275	26.3407882180898
49.1786500095199	37.8157429940338	83.4971965017769	76.9060686064227	24.5284712263161	-8.07647513872276
82.4596176618216	55.386676365988	108.923147013905	107.045029402655	30.36273838486	5.99180216794849
111.253610520128	64.3587633852747	127.806186952701	131.874641093157	56.6395456560454	33.0237651152701
99.7198336007792	42.8759358805171	111.297884740648	118.351054056727	58.6905121190072	30.9993085635388
100.290138684157	23.6207028437456	101.955420763951	114.956251516075	37.054083930794	16.0249003568028
27.4231440535772	93.0001676543267	100.211655853952	70.5385487737271	48.7397871058968	2.3447941902009
90.2221171607469	76.5507594366839	123.386438298715	117.487845615934	49.3646187809884	21.621868294916
41.9560226279878	84.1900194476229	103.073021037805	80.4028219919148	22.1718078006916	-11.8929277511195
40.630753198482	55.0629197535053	87.8468364759936	73.5171865094866	54.1170573135905	10.0711660790579
112.966421675954	86.4792956017976	139.722858638876	137.668996461123	89.1675964341368	56.3072440066819
76.5904450071521	95.6128961671909	126.101670587171	110.39493523916	61.81531370849	26.2478530980886
38.7885367799677	67.9050480047555	93.3467923923616	74.6118390249252	99.1814127281928	41.0635499437252
73.7014875545196	107.184138138597	130.442812846558	110.398017671335	71.1869939282725	31.9413420161467
21.4541925062407	41.6796420752544	71.5669172907475	55.4992824200434	102.491061481312	38.1800007887904
82.6139384140508	95.2464629919078	128.930200702979	115.140443329622	55.0527256269658	23.3210894630913
32.9050406215196	36.5987623999065	74.7519015107131	63.643784977197	74.7552126522778	22.2001610430503
102.08651732388	22.7916672408562	102.439092282368	116.227547307275	66.4255628677186	37.1238492045671
22.1684729961269	63.9483935511987	83.0584332736628	60.5244571071412	119.977782101676	50.6349893700113
48.5233475411964	62.4650873682527	95.4942174547245	81.3116955066076	37.5021350154751	0.808498773191459
77.5649994311046	57.462761640932	107.513880536018	103.54455187307	61.5743819468847	26.3715671921507
119.35816646034	86.7576025213872	143.057884490863	142.838053672549	26.0558677920149	14.0465573925123
29.7101281729994	23.9354479577909	66.8227880653952	58.5551921299577	46.0521053539687	1.14951219967793
55.8823748132714	50.4194584233674	93.1509166183194	84.7897915352906	72.3846357331195	27.4339574571651
57.6522087705592	32.4741736416105	85.0631912060848	82.6166017447694	37.1832494002945	3.32393721137393
30.2747580450128	95.4202216333848	102.847489839199	73.3038507626872	104.642495309992	42.3321741304982
56.5707017002766	69.742663971486	103.156682835881	89.2050941545185	36.6362987888942	2.61661966230889
116.4698629532	71.1007005911683	133.785281772184	137.396030480794	117.693556297013	77.3264482938689
59.2045997243851	74.8161735118946	107.01038661814	92.326914481887	20.0218234229781	-8.2233436865998
33.5321703065813	88.9277258353382	101.22994807096	74.6112814123327	75.3711213923215	22.8194360665994
103.92984457103	47.2702644183781	115.600054494704	122.5979285405	20.5870814526869	5.58991038818988
40.9526720666126	84.0470606119951	102.499866339304	79.5715497756891	117.7322024784	54.6983433548639
109.649155463827	80.5948147167574	135.121985090292	133.838287314413	71.4549978131715	42.9132451083682
28.5641874475286	36.610667748861	72.5874275981948	60.1734835077951	104.741275784128	41.8881492831479
20.7768522234105	91.0043083844425	95.8905803039265	64.8223434556169	26.7560989943939	-15.0376750369011
117.381665935846	69.7366309402071	133.559148438026	137.852658936718	32.6126433162327	18.0433501021165
78.198854991144	101.111567749326	129.655211370235	112.78139754278	76.4791927417392	36.9950914165607
112.678376042673	119.5942385187	156.136307280687	144.061548537878	55.809756596985	32.8703424306914
104.13250846502	61.6618913898375	122.897199927429	125.638385049983	115.243044620954	71.909883774174
99.9079890344068	23.2562575318341	101.58212328312	114.577642733892	114.204267164099	69.9153837251914
34.1559897290545	88.1479977071525	101.151993718104	74.9543913246741	41.7876281227678	-0.501863395346192
114.917138308524	46.0408629451771	120.479000626851	131.141883235855	98.4054056439622	63.3589254433308
105.916675926387	71.8877257802814	128.902200853334	129.110885897166	41.438280109977	20.7817988549002
38.8026220472416	28.8631013955212	73.8328617213814	66.8147179168975	114.694555699901	51.9269756041033
56.0127592892777	85.1863125755277	110.599535932403	91.8474699465277	115.459609275591	57.625554279697
58.3891996210878	116.260551281379	127.324875451233	99.963469953146	77.4261558870354	31.7150690072511
34.2623980810857	60.5809005832467	87.4216493321662	69.5260985815179	91.8937819153094	34.6043667650423
44.2792111284295	103.907572435516	114.093391781973	86.2048833898468	90.2493681880043	36.4583210701318
110.484025532414	43.1997343586279	116.841879945521	127.027167297657	72.7266590075801	44.0538689650303
60.5539855357162	54.491962368875	97.5229739522956	89.341580902348	59.9616018437335	20.1393169513283
79.1507184217765	46.615327718315	102.883023070046	102.643640281084	56.7803078350658	23.491431011079
118.866030996104	41.9090622453269	120.387546620716	133.474637245949	47.4899019408238	28.9027406574079
45.6242701691061	77.2599417081101	101.442105938608	81.9514044769069	83.01608720504	31.7985420942598
20.3765394854639	66.9294258765341	83.652982680999	59.687116763678	76.7814781992929	19.8599965851442
80.4015094176209	27.0805558895117	93.7410326535663	99.737318711999	52.9856310057234	21.2103945292927
70.9328205044277	60.9511008749437	105.941960689686	98.9364765785309	77.0798041309104	35.2357090429656
82.0844418994846	56.0728616294047	109.078651764445	106.882125845469	116.675179961936	66.2979585432008
118.90773255412	20.4760328572385	109.691882705679	129.221392614744	76.6025174418876	49.2940819755574
77.5113686489832	39.2776809727917	98.3945248108874	99.8646311137449	91.5218013892194	47.3186715671486
119.924777794366	32.5097824431368	116.217280118751	132.44177872412	46.2675611055712	28.3647261122096
30.9052756943608	41.7040054485118	76.3046405714363	63.065021645191	118.268646452934	52.0596352253621
84.3749274867048	61.103614896836	112.73927119177	109.720664968731	85.0908503316636	44.8760734781759
108.724613270249	102.311908494076	145.518260882162	137.442072315014	23.0144516826734	8.7275001589461
61.0493767587973	45.8055770493687	93.427476904083	88.0006168169115	42.5726904039192	8.1156963103826
103.010100537434	111.913006746513	147.461553641973	134.79068177925	55.8878144183638	30.0245002540849
70.1708866636804	75.3977740486371	112.784330356159	101.216264140672	72.0595696793485	31.4929647746481
45.1396179408321	108.170336122334	116.654977031583	87.7457615771326	74.2574459524342	25.5220975489536
92.4495236131567	58.1685030072266	115.309013310192	115.593319491971	102.943314020964	59.7951768986221
116.177904022988	98.0941826653013	147.136043344145	142.561159751451	102.219345524237	66.4069130738626
32.2699643754942	113.09837977507	112.684172075282	78.4356474554092	76.7539544971176	23.4087574606306
74.6097268380795	75.7896282281988	115.199677533139	104.845707116103	59.1824565255913	23.8106376193377
44.8140680903497	108.062105223046	116.438086656698	87.4636755168888	47.8388053549691	6.93138417558323
109.609773888115	32.9134611062035	111.261617497159	124.270511331733	48.8384812403184	27.0698690346573
106.834403641281	24.8888965058094	105.861650073545	120.445302214186	74.1403043431892	43.9485341326166
70.6527585737903	89.1198567314217	119.886307652606	104.346178205317	59.6036290129143	22.9183678811771
45.1464744280902	75.5923038295266	100.369389128808	81.2356403083775	106.183282962757	47.8722404023572
77.5495691024539	103.127051133189	130.338310117821	112.665065508601	46.8990594935108	16.0942123761937
106.541273269665	69.4548274187689	127.998050344217	129.123984099486	116.076018862286	73.2155951845001
60.4302450284479	53.081788930248	96.756016979348	88.960553808808	98.6781380373778	47.2037701346989
100.944699138103	77.7399732046562	129.34233617138	126.303753951414	45.56017798303	22.1755343295519
63.5210677917507	54.2364386042966	98.8787531980236	91.6641419542599	87.6092934524622	40.3828257542487
20.0911381105809	21.4732379067734	60.7821880086771	50.3675580698194	86.173631376639	26.3488833968215
20.9290325440222	53.2867200223461	77.1078762831842	57.400570039687	95.5374285520002	33.1549097496068
95.9376717897943	80.3456165111243	128.141644150459	122.81926073406	60.128835119954	30.8714861209061
70.7746772842378	58.737819938688	104.756248611463	98.3673058151278	28.0656076322843	0.878328527870309
100.269360744862	80.7000371585752	130.484698951718	126.355496027604	31.8026241566163	12.3426451330899
97.5432578273314	47.3194818404349	112.431369833883	117.498502629952	88.7920607996684	51.4174199079673
36.0613879560366	105.122746130688	110.592067043362	79.8736595909669	56.4825256584027	10.3561843476928
46.110354190909	82.6096002323926	104.359977211651	83.4102033992058	61.5612143256784	16.9259562852476
115.82389245311	78.1152296080514	136.969561030581	138.282159884098	101.410172946368	65.7342887983906
29.0210225614616	40.3429161860896	74.6819693737756	61.2854012863872	43.833612245944	-0.610164659400709
96.5131563056237	52.7030970915661	114.608126698595	117.751144462812	72.1622613581982	39.4675298424259
60.4104509122046	113.884233913368	127.147342412786	101.105207512437	66.7236164185099	24.8296667666183
67.4909314469244	83.0319809400003	115.261456193462	100.59914134554	20.2831456880166	-5.55451858431105
37.851861352624	66.019787302437	91.9358243275305	73.4854465425866	31.7258184535384	-6.43636867673592
74.1561508357454	57.8786200449557	106.017385440351	100.900644677587	62.1088064975578	25.7230097990141
115.465060554444	30.8931330258947	113.179096790169	128.550675048734	23.035372184009	10.7642786951395
92.1208132840601	93.4738571348966	132.797335209478	122.391422054227	87.8038714279829	49.0989539848061
77.2103585040882	57.7072297305517	107.45879411732	103.309732749381	52.1073381142167	19.6382442311781
100.605760668491	32.6968537891447	106.651307228818	117.023979292622	61.4801980556732	33.2178668395185
51.9288561895402	118.965766305627	125.447311247584	95.3362382127575	88.6622849202823	37.6422563010597
106.597358374448	97.7142709382883	142.155814656368	134.820740887216	108.644056350939	68.0300469579915
22.057551457462	24.1882912953426	63.1229213764023	52.4836994250381	108.470986560335	42.5469560294732
81.0494599379329	39.719796016452	100.384627977192	102.783527153637	37.6753072909548	10.6875530850483
64.8756939510968	105.604077699774	125.239885825435	103.021370700832	23.1972165507046	-4.29924022917774
47.8585407662106	107.828789403209	117.84366508471	89.8525904936104	68.3549110206745	22.2059999443353
21.3920938245978	50.6813425145691	76.0367181695834	57.249943562592	69.4272782940367	15.016722953205
82.9556953187553	110.341306119361	136.648500719058	118.432817478876	55.9644160349475	24.0617998200899
72.2161538789387	92.7261221519335	122.471138015436	106.318147533538	37.0080007960141	7.57044672089151
111.756167229937	115.047800026058	153.401983627998	142.414493789161	99.2947224628257	63.0331558929591
45.3320700007851	108.514989569354	116.92352978507	87.968653914499	25.5294336473249	-8.52977544663702
52.7247649436792	81.2814167877165	107.003090865698	88.4360953124867	119.901844132276	59.748720375697
46.4520089524421	67.4510055580147	96.9515072552284	80.6518082735566	30.3739795005726	-4.80261166386654
63.8661722854292	103.664882727831	123.76552750663	101.825914373909	29.3229129519521	-0.314109248004755
30.0278876516516	46.8650543661636	78.4464710089076	63.395320994554	87.7959188708069	30.4655095050603
112.123496075104	51.882233008746	122.002864541925	130.075243461833	94.9372568642073	60.0931286274764
54.5361226407302	71.7409810584631	103.138551849597	87.9770943242768	80.4645364032539	32.6860122744968
113.995549488008	85.7433717734204	139.869460630714	138.345113945091	66.4047305148661	40.6819762068087
46.6263551523213	45.7000784086912	86.1632167805063	76.4410998035953	54.5158839928413	12.1490253406853
109.810876186421	62.20138919591	126.006132691166	130.288978788319	58.7928091475146	34.0982292591867
45.0997597948679	87.3735515126829	106.236655653775	83.5545181384309	59.3491873358119	15.0743590735287
104.53075826118	106.795796921899	145.663277591539	134.983765993323	105.123270483404	64.9455168167366
59.8329095778937	61.139073433456	100.485991505675	90.0941423490062	79.0008199441467	33.2504468342708
35.8763093203682	89.6548487712352	102.765579045802	76.6320172105416	39.8616530513092	-1.33395006797308
41.5525360636345	32.2218143540771	76.8871752088558	69.686391721723	49.4643357583343	7.09079584992438
44.6270750790643	95.351447910246	109.989261494655	84.7719496453006	83.6831891729948	31.9663549448156
45.1975283491834	90.5437872951236	107.870657822154	84.2667801383715	107.828156955623	49.0389683736913
63.2360129755857	53.5581968587807	98.3971049171832	91.3004497522247	41.925952972353	8.31897097332281
106.541508480276	82.3977162985462	134.469612389411	131.71275004393	28.0662489525213	11.6088268108477
28.4277041154778	32.6769920419601	70.5523480787189	59.2775617007742	114.59839617842	48.7471885595374
61.1621653769235	114.788984666684	127.975575021804	101.887529234876	80.4226513592078	34.6445055645225
52.8138965782024	81.7490270642737	107.281461821238	88.6009226754167	113.893324904094	55.5694964063267
24.4010056928297	102.870517825574	103.635761759202	70.0949081193785	43.880184339038	-1.96356925482448
49.0919318368907	47.1121724302883	88.1020521335895	78.6959799555702	30.8568571150734	-3.67262046838142
117.173131771264	46.4070649955826	121.790098383423	133.019918416128	113.590038903031	74.6649667635006
48.2062270728055	21.8745888677106	75.0404079702581	72.9398994317865	103.200948876271	46.7025323352312
38.39699174519	36.8092572191917	77.6031244821909	68.0794448399904	118.05642851507	54.1585974841057
71.6571086737329	58.2029055835172	104.930007128625	98.9662680556898	58.609560142816	22.5238247020911
98.7377231414101	74.0041610797601	126.370942110585	123.79101072908	64.3428507829605	34.6613124904954
118.217146566578	98.1680741918496	148.192610379214	144.207332091632	44.4154030803983	26.5559261262522
87.0698336100227	25.8985074961548	96.4841705530887	104.835568387249	89.2473349724683	48.5940845637346
59.1011751086012	25.1708627668329	82.1360189377171	82.3151126402475	53.6853535401907	15.3101000107139
46.0851114526179	61.9975868472775	94.0413491499477	79.2676065315499	119.966275042823	57.8019259657611
65.164817531667	109.82081148003	127.492814505849	104.09601632134	35.9299406818178	4.70040373677257
115.545581077961	94.7138930105741	145.129737044267	141.379243464483	46.6447913055135	27.3150282372477
77.0397255209102	81.8026411817052	119.421183351308	107.992308653069	33.5239041992939	6.5786505957788
87.9091005845383	49.0205386898094	108.464819637174	110.131388205592	103.125782055138	58.5607776139582
65.7932890640144	112.530734371637	129.162011717826	105.140778125539	70.2833821011976	28.9363541900426
23.4940493702091	71.0778321580396	87.2859407641244	63.0108059277752	73.6219443003123	18.5835758212814
95.1006271753766	53.5611897195701	114.330908447473	116.792739684215	39.1681144360196	15.9478682578267
94.2943223960157	114.158207263762	144.226264829889	128.267099369565	72.7186997131903	39.1913865180379
117.268259361916	104.551831052787	150.910045207352	144.72497370009	22.4374328774911	10.8866808228186
30.0754012137525	49.9944546579333	80.0349279358429	64.0592119025887	62.6009928652537	12.8433153698033
86.1738900864535	64.0430311217821	115.108460604118	111.747718293519	69.1751232066797	34.2747532706118
83.0648554969699	115.586332283122	139.325593890046	119.5691508542	117.357302993528	67.0695687445604
20.0584111744963	72.604390833439	86.3314010039677	60.5676071062849	97.4809663503262	34.2541997975773
39.7863373498105	64.82076262017	92.3035499849903	74.7932224038824	74.2524555636849	23.9126200995226
119.626222382432	106.690299062375	153.158260722404	147.03903771842	113.789163940168	75.5402814728469
27.0896133078623	86.4326377353817	96.761125521622	68.9582181933662	70.517054935727	17.4888224473676
94.1680747290665	22.2887777101577	98.2284262196121	109.792215325285	68.9970375726529	36.548348719577
32.0807037870019	58.9915202520179	85.5361120195099	67.4628670800051	52.3900627961127	6.29725509337945
89.5774114814057	117.217466214121	143.397438847763	125.105422427949	63.2552109848721	31.1518711338322
113.114202601513	25.21492540596	109.164564003736	125.534347162402	65.6036830832925	39.8568389387586
26.539282827007	89.0707078661138	97.8049953465604	69.0455678348284	43.2350263342042	-1.77369671795496
45.9230918108752	62.7882238819386	94.3556578464069	79.2961182250879	82.1663446997392	31.29336883308
95.0257501266475	64.2671590116856	119.646454569167	118.874031903655	78.2121763814605	43.2562485050166
77.9838298206614	87.6557868475513	122.819808334106	109.918221226039	110.037578286026	60.4214537464168
21.5169816503452	77.3056204866905	89.4113010685178	62.6747094176142	95.9677491929267	33.6325189301522
110.401124071034	59.9254782205539	125.163301145794	130.305994900938	91.5416158380254	57.1994683079281
42.7360843611635	35.5434178383924	79.139751099778	71.2975510566093	56.8485745564435	12.6148274978595
39.1332612976797	59.8493242286548	89.4912927631673	73.2764738838748	102.911842730017	43.7782683003158
38.7929045956203	119.913240180179	119.3530723879	85.0169717125321	99.3605392250115	41.1902488361941
79.973368236032	70.4063426938806	115.189855464956	108.059963127602	53.575427992233	21.4948100653727
116.308104100308	37.6974489851585	117.002776542733	130.585973077278	56.7797108370929	34.6382288160574
72.3423563202176	23.6638550902822	88.0031057052499	92.6066560742305	87.2769723865937	42.7965875666808
74.6215613979136	64.9078659385638	109.764713668239	102.678822306044	78.4025740645103	37.2682702645313
62.1034799845255	101.144369520894	121.62392475271	99.9116578917993	94.894204090528	45.0569868587273
102.853132337304	27.6111082116224	105.232120274463	117.804727512168	77.9487266658269	45.4200483672701
111.32132003833	60.0977211814336	125.709520609882	131.076600266951	100.503917006159	63.7491379158101
72.4335971760856	37.6798172032751	95.0567071896803	95.4828411815235	70.7040439607479	31.2229099253492
93.6030307388827	100.924289216266	137.263659977575	125.067282434359	59.6787107682375	29.856006759431
91.5413024393769	25.9253363303025	98.7333193848397	108.418109217562	64.4869062915878	32.6032251359245
26.9680977447621	38.4419334824142	72.7050156135882	59.2628648922926	22.7788995767619	-15.964340972838
43.042592070302	71.290853465051	97.1667227676765	78.6922443492518	62.1874982858412	16.4440264211795
96.0888037944977	57.7232656297885	116.906034712143	118.415696161556	110.584805495233	66.2360049850126
22.441550711923	29.6203161848162	66.0309334483696	53.8773038065016	71.3016727870301	16.643636164498
26.3382843305764	114.109870510411	110.224077420494	73.8926015665433	81.3261780705965	24.8298099485905
66.9238581048451	48.6107911756762	97.7673246402607	93.2612447190113	104.026797425615	52.895915629384
60.105926604522	55.2754977365315	97.6907121705267	89.1398408309239	70.9925378831756	27.7265544995795
28.2556996747542	86.5345189527653	97.3951093137597	69.9114635303564	77.7913317334982	22.930642115875
115.63008397319	78.6245112839791	137.127297628584	138.228969435348	26.6146765642937	13.3192987869626
30.6981020429934	28.3410018323779	69.5195519376857	60.2266820008703	94.9289335350539	35.6596840874358
109.664328195535	52.7573454162071	121.210836805871	128.282931639669	65.6417249464796	38.8485059211961
51.6239725579166	41.7118371228334	86.667904840375	79.6415454709	33.7990150808115	-0.853497676056989
31.8952566031485	36.4491341521853	74.1721953776669	62.8060321129558	85.1943816909618	29.2046441646178
85.8266175564201	86.2375191630407	126.03206835973	115.908797877744	116.516474484157	67.3095174058361
45.6084502648715	112.008257656482	118.808353960677	88.8884117431935	98.7635879863789	42.8170466699267
54.7189676349473	32.6279430239673	83.6734553294573	80.3007627127513	38.6870917757922	3.49665453353872
34.761160669595	107.236954320137	110.999057494866	79.2563193997034	113.979375113363	50.2139107802327
83.1531032590964	58.4941426421594	110.823622950628	108.221311135709	109.342936711665	61.4859866758946
67.2521796949064	95.8822402331624	121.567209964034	102.978191802558	105.902465647341	54.3073798616108
51.1023384186527	40.3446466722024	85.7234925454275	78.9508000693626	84.8977020122565	34.7590929341754
93.1459774323984	92.9752125754743	133.060595003936	123.111824461014	33.2346345484404	11.2080374136278
